2,"{'id': 3405284, 'resource_state': 1}",Morning Run,35545.4,9973,10639,247.1,Run,Run,12805398431,2024-11-02T11:38:47Z,2024-11-02T07:38:47Z,(GMT-05:00) America/New_York,-14400.0,,,,30,37,0,2,0,"{'id': 'a12805398431', 'summary_polyline': 'g_emEx~}aOWkEByN[uA`FgDnDcD`HuD~HoBb[wDzAu@hEw@dFwC`FiEvHeI~B_BxDoAfHQAeASg@BoBWcAJmAQgAG{DgCiDe@UcDA}KiIgAkCoAkAgAeG{AuBc@uJiB{@sAeE@u@~@aBLkBv@{@Dm@Im@mAgBYuCu@w@?a@|@qAM]_AEMqCJg@lAK_@eA}@k@~@yAe@_EXeBMk@gAs@Uy@YOj@_AeAkB@uOI_ELaGjES^g@IaL[[~EMl[HZTTpK@~V]`AgBzAuENg@pAhJ}ChM_A?eJj@eG|CmOlE_OX{ANsESyIe@aEkBmFcJcRfKbS`A`Dp@xENzKYxEkBdH}BjGsAjGiA~Gi@rJNxGnArQx@xI|@bFjA~ID~CnApLjBnIhBvD`T`ZtE~IhCpL~@zI~Cd[i@hAyC|@sCKcHi@{Ba@AY}BIyCu@qFqDqCmDiBkDmAy@mAcCqEaEwGwA}FNuFtBgNtMuHfFkAN{DxBgRpBkSbE_PdJkDrCh@jACrVuCXk@gAmBv@}EKeBaBUmCs@y@qCp@yHCuAb@w@_@c@kBuB?gAvAmB_@sF_BsA^c@p@wBrAe@M_E{DeAW{AHsB`AmANsCzB_GbDmG`CyCj@yInF}GzBeUfLiFjAkE^kEWqCaHuAeBMiFaCkJiAmAy@Bw@nAo@vBkCnODl@lChDrEhInI~GtEfFtM|SLr@W`@mEzDyGwKsTy\\Um@BcIo@wA_CiBIk@XsCr@sBzBmLd@oAv@o@`@LjBrErAdGVrGpAdAfBrDf@nBz@Z~OsBf[}ObEiA~A}@n@_AtD{AbK_DdLaH~CcAvBExBz@tAdBlAb@tCyBzA]lJtBz@aA~A?p@pB`@RxFW|@_@fCDlA_@jAN^pDxAjCw@dAUCoB_GwBMyA`@S\\YvF^fBCl@{@z@sDbB_@jENbA|@tAbDdBxDl@fFu@jBrAp@?z@iCGgGHcDf@cDE{@{@cAuEAu@gAkA}Dc@a@{D^a@vD?pBt@jBrA`A~@lBdEvBb@`BJvEr@xBVB^KbAaBHmMb@gFOc@cAg@eCNyAc@_AiDy@uAsAUaCh@a@bFP~Ap@vArAdApAtBbBf@bA|@d@rAPfFhAnB^?dAoBFmNb@uCK}@oA_A_CVkAWoBoFeAs@aCP[`@i@dFF`Az@hB`BjAp@~AnDhBr@xBTdEb@bBXTd@C`AkBLwAAsJZwEQs@q@_@cDHy@e@dAqApFIzDiA', 'resource_state': 2}",False,False,False,False,everyone,False,g20230028,"[33.781806, -84.37245]","[33.782395, -84.372242]",3.564,5.55,True,146.4,170.0,False,True,321.1,251.4,13654190136,13654190136,garmin_ping_382653327048,False,9,1,False,146.0,0.0,87.4,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,13037.9,3859,3955,18.4,Run,Run,12814727279,2024-11-03T13:39:28Z,2024-11-03T08:39:28Z,(GMT-05:00) America/New_York,-18000.0,,,,0,26,0,2,0,"{'id': 'a12814727279', 'summary_polyline': 'm}doEvs`aO\\{@h@aAZBd@^f@B`@Cp@O~@k@P[PGz@?^It@a@d@Ol@_@X_@l@k@XODM~AwARc@@q@OWeBy@oAaBm@mA[g@Wg@Sm@BOAKWQ}@eAmAs@yAiAo@y@k@k@uCgBo@m@eCwAgAaAyB_Aa@[o@u@c@SsAPkACcAa@iC[a@M_Bu@uCWs@KwDAe@Gw@D}CpAaDz@}B~@iC^_C|@SG}@h@iA`AkClAa@J_@TSFEAUYQs@U[W?{@|@y@fAk@PWEa@Tc@JuDe@qAP_FLg@FmA^sAVUGm@AgH^g@Fq@?qAUi@DkA`@q@He@?e@HeAB_CRwA?gF`AyC^m@MQUK_@KaBUy@GESDmB_Ci@Um@KiB?]FQZAVGT[R]Eu@UcFUqA[sAi@q@s@?Ca@i@c@[_@MwCSk@MsAGaASoAIsARa@NiALg@Ew@XoB`@aANaBnAGA_AiAMBi@n@i@f@U^Ol@q@lA[`@s@^YZcApA{AfCy@t@_Bd@mAPoBMyFrAsAGk@Ds@LABj@Sb@Gx@Gf@BvCe@`A_@`@I~BR\\Cb@SrBi@V]`@[VMPa@ZY^eAZ_@|@aAp@[Rg@H[T]XeA^]n@w@ZWd@J^b@ZJvAeAvAc@`AMTMjB[`@?nCWh@FbA@xB^vCTrBjAbAv@fBv@hAR^AfANvBJj@Ap@PXY@QVk@pA@h@Ej@F`@VfB~BVRHQ?C{@uAFi@OVATbBzCHj@Nl@Ht@`@J\\Ih@Ud@Kd@Ar@UfCi@b@GvAMb@@`GQh@G~Ak@f@?xBZxAAtE_@dBEfDs@bEc@~EFzBTb@Cb@Q^Bn@]TYVg@X[b@QZNj@jAT?tCiAtAu@b@Gx@YjAu@dAi@r@M`Bk@d@It@a@|ASROlAa@d@IpBaAf@Kn@AdBLlCAtAHfAXx@Tp@f@r@NjEp@|BCh@J^RJX\\^b@X^Nd@HdCnB~BnAbBpAfAl@bAbAp@|@bAt@b@R`@ZVVZl@l@v@F@Zx@n@lAVl@\\f@t@z@zBzADLA\\Ml@KTcAfA}@z@]PY`@cA|@e@R]Xe@?{@Ia@LuBxAmAFc@Ig@k@q@lAY^mAr@', 'resource_state': 2}",False,False,False,False,everyone,False,g20230028,"[34.109195, -84.222198]","[34.109575, -84.222373]",3.379,5.02,True,129.2,143.0,False,True,312.1,303.9,13664228006,13664228006,garmin_ping_382935917224,False,0,0,False,15.0,0.0,86.6,,,
2,"{'id': 3405284, 'resource_state': 1}",Lunch Weight Training,0.0,1762,1762,0.0,WeightTraining,WeightTraining,12815361434,2024-11-03T16:46:52Z,2024-11-03T11:46:52Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12815361434', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,84.7,109.0,False,True,0.0,0.0,13664904929,13664904929,garmin_ping_382951672303,False,0,0,False,3.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,11289.9,3320,3473,77.0,Run,Run,12820490938,2024-11-04T12:17:53Z,2024-11-04T07:17:53Z,(GMT-05:00) America/New_York,-18000.0,,,,1,22,0,2,0,"{'id': 'a12820490938', 'summary_polyline': '_uanE~|jbOj@STOREZFRNXJZ?RlAXd@d@DJMj@SLsA@q@GuBIk@?WJY^O`AKr@OrCVb@N`BPb@G|BeA\\IXHt@vA|@bAj@z@f@FpA|@jBhAbAS^?~ANj@Nj@Ef@@`BZhC|@xB`CdAx@j@Z`Az@vCzE|@fBv@fB|@fAXn@Lf@|@rB^Xt@`A|@b@|@~@h@ZZZfAfB~BtCn@~@fAdBd@h@l@Z|Cj@tAf@jEv@|Ad@r@DnC[`BWd@Uf@IJG|@o@z@_At@eAp@mAlAyAp@k@^a@`@Yd@k@~AaAj@WdAm@v@y@|@m@lE_CH]r@s@ZUJETADFXC|AhAt@fA`@lALRh@jBnArCTf@tCxE`@f@d@\\Z\\|AvBtC`Df@r@\\VsBuB_A{@_AeAcAsAaA{@qAeB}@wAQe@iAkBw@aBy@{CGKY{A_@yAOy@[c@UKG@@H]@q@r@u@v@_BxBI@_@RM`@M[OBSTWb@IHs@Nq@h@OFe@\\i@XU\\c@Xu@Xi@n@[VaAj@s@j@eB~AQr@Ud@gBlBwAt@a@ZwCh@k@Fm@BmBAoAi@e@KcCe@c@MoAMqAa@cB]]U_@g@]_@{@uA]u@mByBg@a@q@{@cBgB_Aw@gBeBaA{ACQYi@So@_@o@[_@S[Ss@wA}Bg@sAaBkBOWKGOYw@w@s@e@s@u@g@]]]a@k@YQcCw@kAQg@C}@LiAe@i@CaAFy@Z_@GqBoAa@_@w@g@iBgB{@mAgAmBSw@Uk@[oAYyBGu@Ks@Ek@aAkHAk@JGD@PV`A`IJvA\\nBn@vB~AfDj@xAXf@n@v@b@^|A|@|B|Al@n@~@r@F`@?\\FJ?J_@j@y@r@SV?HUF}@bAe@Rg@F]CIGQWl@aA^eAk@Q_@DBJEZYVa@Le@_@AEYCQJEb@a@PADDDFd@MZ_@R]Di@G_@Y_@OcAWCMDMt@eAHYAMQSYJq@~@q@l@NP?JELY`@Oh@GHEBw@QU\\K`@F\\@`@SVM@g@i@m@BOJYIYCc@[UYS_@Mu@QkC?e@Bk@Em@YyBKm@KKuAYID]b@', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.92865, -84.438714]","[33.928409, -84.438772]",3.401,7.0,True,136.4,157.0,False,True,299.2,242.0,13670478079,13670478079,garmin_ping_383168171411,False,0,0,False,20.0,,87.9,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,2249,2249,0.0,WeightTraining,WeightTraining,12824363360,2024-11-04T22:04:48Z,2024-11-04T17:04:48Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12824363360', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,77.2,95.0,False,True,0.0,0.0,13674599907,13674599907,garmin_ping_383281739621,False,0,0,False,3.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,2347.4,690,690,0.0,Run,Run,12828532163,2024-11-05T11:56:58Z,2024-11-05T06:56:58Z,(GMT-05:00) America/New_York,-18000.0,,,,0,7,0,1,0,"{'id': 'a12828532163', 'summary_polyline': 'atanEt}jbOl@k@NKZBz@VFDHzA\\n@B?FEVEz@_@Jk@HcB?c@OiBAa@Ja@ZOf@KdBQnAF~AZf@Cd@Hb@AhAe@t@U`@KPBLFf@bANTdAnAd@Z\\Zh@^bBx@d@\\VBVIb@G~@?`@Fn@Vf@@l@Ed@BbAXb@FxAj@n@Z^AhAj@dCbB\\X|@xAHFXd@b@b@Xt@?h@MFg@k@kAaAQWcAcAw@o@q@q@_@W_Ay@c@o@c@Wu@Qq@WmBe@a@B}@\\Yl@YPe@R[ZSGGK', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.928498, -84.438828]","[33.921403, -84.43963]",3.402,5.28,True,132.8,145.0,False,True,293.5,243.7,13679086582,13679086582,garmin_ping_383440452064,False,0,0,False,4.0,,87.3,,,
2,"{'id': 3405284, 'resource_state': 1}",Gotta be the last long one right?,15393.6,3484,3484,9.9,Run,Run,12828532931,2024-11-05T12:17:18Z,2024-11-05T07:17:18Z,(GMT-05:00) America/New_York,-18000.0,,,,5,28,3,1,0,"{'id': 'a12828532931', 'summary_polyline': 'sj`nE~~jbO]UkAi@YUuAu@m@g@q@q@Ya@}@}AcAwBs@wB_@mBIc@Eg@MiA[cBOyAa@mCa@iC]aAw@mBeAoBi@{@i@u@e@w@w@yBg@{@eAkAw@yA]}@gA{CuBqD}@iBc@}AoAsDi@eAeBuCUYo@oAa@cAcAoBMa@Ym@i@cBqAwCm@eAkAaBg@m@aJ_Hk@i@g@_@w@w@u@k@kCgBaD_CoAaAi@]kDyCy@k@e@k@k@i@Ye@}@aAk@{@}@_Aw@mAsAgBs@wA[c@cAgAMIuB_CiC_DiC}DuAsCY_@y@sAWi@?QLGLJNZX^h@~@p@bAd@x@JXZj@j@~@Tf@d@v@z@bAxArAnAxArAdBzCjE\\t@p@z@R\\bBnBt@bAzAdBnAlA^TrAjA`Av@jAt@nA`AnAt@nDtChHpF`Ap@`@NpAhAr@^v@t@n@t@fAjBvBvEn@jBf@fAh@~@`BhDf@z@Rf@f@t@d@jALf@Xt@Pn@hBpE^p@Z^Tb@t@~@V`@Rz@Tn@XbAZn@^l@hAtAz@rAp@fBd@`AfCdE^v@ZdAR|@Tr@Z~AJ`Az@nFHfAJl@ZnAVbBL^Ll@lA|CjAtB\\^j@f@zCpBvAt@@NCFUDI?gAi@y@i@u@m@_Ao@_@]gAuAcCaGc@eBa@_DWaBW_CEOEo@UyAe@eCQk@o@uA_@aAk@y@Wg@w@cAy@oAUk@YaAk@cAa@}@]_@c@m@u@wAy@eCg@qAWc@o@u@}@{AmCuHaA{B_DqFSi@QWwAiDe@_Ae@uAc@iAkAsBoAeB}@}@gGkEcAaAw@k@kAgAwBcBgCeBeA}@yBwAcGeFqAwAgAwAmAsAQ[UWsBwCQ]oCyDm@u@{C{CSW@I^N`AjAb@Tf@f@~AfBxAvBhAjB\\`@Zh@l@p@Zh@f@d@^h@zAbBTZd@b@^b@vC~BpApAzCpBhAn@~BnBhAx@nCxB~AfAjEdDZP~@z@p@t@h@r@r@tAXb@b@~@\\pAbBzDj@~@dBbDhAfCvAnClCtHp@lApAbBR\\~@~Cd@hANV\\b@d@z@l@x@f@fAj@vA`DzEXh@pAtDp@lDRrABb@^xBr@fFh@fCn@lBRf@bAnBZb@n@t@\\ZzDnC', 'resource_state': 2}",False,False,False,False,everyone,False,g20230028,"[33.92186, -84.439039]","[33.922088, -84.43871]",4.418,5.667,True,171.0,178.0,False,True,249.6,243.5,13679087444,13679087444,garmin_ping_383440469294,False,0,0,False,155.0,3.0,92.2,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,1494.0,484,484,51.7,Run,Run,12828533097,2024-11-05T13:23:42Z,2024-11-05T08:23:42Z,(GMT-05:00) America/New_York,-18000.0,,,,0,6,0,1,0,"{'id': 'a12828533097', 'summary_polyline': 'kg`nExckbOe@|@ODYVO^I@YP[VSZ]XkADGGGO?ERWDg@J[V[@]ACUKa@EKJ@n@SPe@LICc@e@O?OFQf@e@PAHF\\Cf@WP_@Jc@Gc@UQM[Qc@KOO?EP]^c@Bg@OYMDS^sApA@ZSf@Of@OX[EIKYA[|@F`@Af@WFa@c@SE]DWNk@?YUQ]]WU{@Ms@I{BOuB?a@Wk@S{AECa@Cc@S', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.92134, -84.439809]","[33.928195, -84.438579]",3.087,4.85,True,146.0,154.0,False,True,299.3,245.2,13679087395,13679087395,garmin_ping_383440463012,False,0,0,False,7.0,,88.8,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,2713,2713,0.0,WeightTraining,WeightTraining,12831892553,2024-11-05T19:06:52Z,2024-11-05T14:06:52Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12831892553', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,83.9,132.0,False,True,0.0,0.0,13682658729,13682658729,garmin_ping_383527436705,False,0,0,False,4.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Lunch Run,9737.4,2892,2961,102.0,Run,Run,12839097121,2024-11-06T17:11:02Z,2024-11-06T12:11:02Z,(GMT-05:00) America/New_York,-18000.0,,,,1,17,0,2,0,"{'id': 'a12839097121', 'summary_polyline': 'wecnEr{`bOXXLRPLDLFp@TzAJrAF`@@RAPLZx@?HFjBHhAEf@ITGvC{Af@M~AUf@Al@OtAWd@Mh@c@b@Q~AgAp@i@v@{@rBiB|A}AvCkCZ_@pBcBXQv@_A\\QTUn@eAZu@Ve@f@o@Tc@LI`@AtA@`ACdCa@tBWj@Ab@FNHLd@JtAPlAxAxGTxAXfA^vBZxATp@DZ^`BRt@JTj@jAXf@`BfBpBlBd@h@v@t@Z\\`AvAVj@\\bAb@bB~@`EPj@Rz@\\~ABTPr@Hj@N\\l@|@Vb@ZXZ`@bA`Bv@|AJNl@jAd@`Bp@zAr@lCf@xAd@z@JF^\\pAvB|A~BJRJl@ZjAXv@Rd@\\d@~@lA|AzBjB|Bb@l@lBxBh@d@f@\\`@\\pApB\\t@Nh@Px@b@rAz@zAPd@H`A@XAv@FvCHfBEj@@l@R|@CZYNYE_@YcAeAi@c@Mc@q@c@Sg@OUWUQm@O]o@gAWa@ECU_@]c@}@aBa@k@[]e@_@[Qg@Cg@@uAJUAk@BQGc@EmA]a@O]]C?IHGd@]`@}AEmAG_@a@SOE@s@b@c@Fg@?a@GyCHg@Aw@F{ACCG{D@}@K}@Hg@ASUKc@UsCIe@WaAWoAWcAMaAUu@GEc@T_@Fc@Tc@@aA`@c@Pi@b@a@NkAp@e@Rc@LQCg@Kg@WMKw@aBc@e@a@Y_C_D[[w@aBUy@GcBCiCIs@IaBMuAIk@GEKAaCJUFo@?YS[a@Cc@FeBIkDAm@QuAY?mAJW?m@BkBDg@AaCDiAEoAAEAs@a@{AeBSc@i@{Au@yA[]c@WUWUQSg@]k@Wi@w@cA[g@We@]q@Ms@_AmBIEK@}Ab@]PWKOc@@e@d@qANi@Fi@DgAOqBMu@QqBG[ECs@@GIGoAOi@MuBWuBGcAMwAUqFUqDGsBIy@', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.936444, -84.387293]","[33.936592, -84.383983]",3.367,5.114,True,127.5,159.0,False,True,342.9,279.5,13690385568,13690385568,garmin_ping_383765845123,False,1,0,False,14.0,,86.5,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,1519,1519,0.0,WeightTraining,WeightTraining,12840633704,2024-11-06T22:31:35Z,2024-11-06T17:31:35Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12840633704', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,74.0,74.0,False,True,0.0,0.0,13692013455,13692013455,garmin_ping_383809030467,False,0,0,False,2.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,15099.1,4374,4545,206.5,Run,Run,12844504786,2024-11-07T12:13:47Z,2024-11-07T07:13:47Z,(GMT-05:00) America/New_York,-18000.0,,,,0,24,0,1,0,"{'id': 'a12844504786', 'summary_polyline': 'atanEz}jbOt@u@f@Cl@TN\\Dx@Tt@`@?h@c@`@ITiDQcC@k@TOlB[vACxBd@dCDtAk@`@i@k@mAu@wBcAqFSuBa@wBI}@g@oCIw@m@wAQy@sA_CiBiCiBwDgAgBg@}@cCeGyB}CgBsEgAiDw@_Bw@iAiAmCMEa@HkB|A_@j@Oh@G`ASb@wA\\{@DoAa@U_@_@iAiCiG_@kBNOJD?f@XnAhCzFLb@b@~@PRXHhD_@XRt@vBtB|DBb@M\\WTo@RkCf@aDEFx@JX`@f@d@TbD|@p@l@l@v@tFlJRT^DNQP?HXMV{@Om@c@{@aAqFmJqAu@qBg@c@SY]O_@KkAOQuBO{CAmAOe@]s@eAUk@cBcBiAwAy@eBEk@@s@Bu@Rs@Fq@Cm@Q[][yCkB_@@u@RsCpB{AVsDfBuAXiAOiA_@YSuAUeHCw@QOWOo@@_BHkA^aB`AkBfAeEBeBQeAWg@o@u@i@_@a@KgBbF@Hj@h@p@KXRX`B]dBGt@SXa@Da@EaEuBPh@Kj@UIc@i@{@Mc@YUk@BeAH_BSQ_BWmAk@yAkA{D}Ba@a@_@Ke@mAe@cCu@eAc@qB]_Cu@wGA{A[eB@m@K{BBm@bCeApAgA~EeDl@}@h@sALg@\\oC`@_Bl@cA~@iAhAu@j@D|AUZ?rAfA|BpDNBd@q@nAmAb@Ot@L\\XnAjBbAfA~@zAxA`BjBxArDvEjAlAR^f@`@Xb@`BfArAxAdAp@PV`A|@Hh@yCxFUh@AZ`Ax@tAn@n@n@|Ax@tGzE`EhDbFdDnD|D|@hBh@`Bt@vAj@bBj@pAzB`ElDdH|AfFh@nA^n@|@`Ap@jAfBlF|CjElCrFPNj@pAj@p@j@hBxA~GPbBPh@b@tE`@xB`@hA`@jBrBpDv@jA`A~@tBhA|AdAzAxADNCf@F`@w@fAo@\\MR@J[Fu@`A_@Pc@Fe@CIc@ZcA\\g@BQUUYCSFFXW\\c@RYKQ[SASRIXm@TJ~@ADu@V_AIkBu@E[HUZ_@Li@GWWCe@~@aAl@ELDTEXIf@OZYNe@Uk@l@Ap@Lb@KTK?Ua@_@QcATc@Ci@_@MYOGOe@?YO_A?}BMc@IyAa@gAIiA_@Ec@WUH', 'resource_state': 2}",False,False,False,False,everyone,False,g20230028,"[33.928493, -84.438857]","[33.92823, -84.438616]",3.452,5.883,True,143.4,172.0,False,True,311.8,243.7,13696186247,13696186247,garmin_ping_383959635998,False,0,0,False,55.0,0.0,86.7,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,2302,2302,0.0,WeightTraining,WeightTraining,12847899702,2024-11-07T21:16:17Z,2024-11-07T16:16:17Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12847899702', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,82.0,104.0,False,True,0.0,0.0,13699808739,13699808739,garmin_ping_384054881167,False,0,0,False,3.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,1626,1626,0.0,WeightTraining,WeightTraining,12854584457,2024-11-08T20:24:29Z,2024-11-08T15:24:29Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12854584457', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,72.0,98.0,False,True,0.0,0.0,13707026076,13707026076,garmin_ping_384296964644,False,0,0,False,2.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,27372.2,7965,8960,200.6,Run,Run,12860094322,2024-11-09T12:09:14Z,2024-11-09T07:09:14Z,(GMT-05:00) America/New_York,-18000.0,,,,9,38,0,8,0,"{'id': 'a12860094322', 'summary_polyline': '{sanEh~jbOt@_@`ALd@bBdAMR[Ic@ZaDAsBN_@pEo@pGn@lDmAZRvBlDbFfDbAKdDh@|BGvEbAd@Vl@rAjAh@jA|@jDzD~@fCxDnGf@bBnBbDbElCtAvBhFdGz@~A~@t@nFr@rH|BhEm@tDaBzCmE~DkEj@uA`A_@Xg@nBqA|EcCdEoAAoA]iBmCyIsB`BwApAPkA|CoAn@TbBbDnBxH}@v@q@GDa@hA_A|DEDVx@z@h@bBbCbCJ~@x@hCS^d@|@|GxH@`@rCdBjDfFbD~BFp@xAr@n@lA`AVf@tBFz@v@jAPv@xAnBv@n@pChEjDfEWl@c@K]jAa@^wBp@eDfC_APqBfCuAw@sGnDkFvEsChBeE`GYtAuAdB{CEoB`CMd@V|@h@hArBt@n@jCBx@Up@kBnBI`@LHpA[`B{@bHYbAv@t@~C|CiJtBcCjEwCz@f@~CbErA|CDdAl@`ArBHz@k@nAhA^nABxB~@jBn@x@z@PzAjAbCh@dBhBvAn@p@BpAxAp@c@z@gAf@MTq@sB{FmAqByB}Aq@iAeAw@}EmHgBe@}BJs@\\GVLl@q@jBG`A{Bf@mAEg@kAmAgE_DoE_Ao@}FtEmAxAeBrFqElJyB|AiBOyAu@uAiDeAwEb@cBvB{A@cBs@aCqCa@YW[aCFWhBeCl@`@j@?fD{B`A}BnCuE`BcBrBeApFwEhDsBdAWlAj@|BoCnF_Cz@_AWBv@m@QaAHy@M}A_@}@kBwCqEuEeDeEoCqFYO_AcBi@i@_@EyCyC{AiCyBuAkBkBeGoJqBkGiAcF[YsBr@ER{AdAKZZp@eVtMiA~@NIs@dBiBtBsCnAaDl@gECiIuAyBm@qAu@iBeDgEqF}A}A_C}AaBiBuAiDcBgCy@cCyAkCgBgB]{@mDsBiBoB}EyA{ALoAa@oACyBb@mGsEgAcB_DwI}CoSyAwEgDaFeAmCmEkHoBoFqBkCaC_HcAcCiFsJ}EyLqBiC}C{B?_@r@JtBxAzBrChBzEfJ|QzE~LhBlCxBzFnEpIrEdHvBtHzCfSlFvJrHrFl@bB|BmC~AGjFxAjBpB~CrB~C~D~BdFnBvCt@jCxBhCjDdCnBzBzB`DDl@oAx@uARuCtCgC~AyCH_CU{AP_BlCyAnDqBlBY~AqAz@XwBqAmDy@iAUqBByB_@y@aCiBwEcC{AoCsG{H}C{Cu@}AsCFsBl@kGKd@gD?k@yB}Hy@mGDcBQmA]s@y@SgB~@', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.928466, -84.438928]","[33.928695, -84.438928]",3.437,8.5,True,142.8,177.0,False,True,308.2,242.0,13712944572,13712944572,garmin_ping_384484241353,False,4,0,False,87.0,,87.3,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,8282.0,2365,2467,70.9,Run,Run,12868830289,2024-11-10T14:24:58Z,2024-11-10T09:24:58Z,(GMT-05:00) America/New_York,-18000.0,,,,0,20,0,1,0,"{'id': 'a12868830289', 'summary_polyline': 'wranEp}jbOb@c@TOJ?F?z@b@PRBLCj@Rb@@TApAET?n@JbA?n@Np@Xf@Jd@NXlApF@v@UvAWhACf@g@l@GB]\\_AtAKBg@E[Hg@^]P{@n@UFWL]Z]h@a@PcAG_@Gs@Gq@MYAcAOy@Ea@Re@fA]l@]Zs@`@YT]Xa@d@QDKC{@a@s@QYBa@J{@~@[PcAnA_@Ve@T_BXe@Pg@D[Ca@VWb@AZL|@?t@D`@GZe@`@a@Vs@Vi@JSHA~B@f@CnB?vBKnD?h@J|@?fBEt@BTEtC[j@Fb@@~CA`A@p@A`BEN?j@Gh@Sp@O`@u@pAy@fAyB`Cc@p@q@tA[t@a@|ABh@Hj@ADYPSb@GbAMh@_AdAkAzAq@Zg@JyA?kBJUAc@Ic@Ma@CuAZ_Bv@e@NE@ELBp@Lz@Fh@\\rAVh@r@t@d@z@`@ZjAtC\\hAP~AFz@N`AF?JKPeARuBHg@Pg@Fm@\\_BDa@Ni@`@}@Nm@\\y@Jc@Ng@^c@l@oAZg@TYb@MPJLd@Vf@VZpAeANB]w@gAoAs@m@A]Nm@\\_@f@QVM@c@Mc@IAe@qAS}@@WPi@b@}@`@i@b@oAb@{@|@{@\\o@Z]\\YX_@T_@r@aARm@Jg@D{A?}@Em@@gAC_ABo@EOAc@Gm@F{@Ca@Bi@AuABq@Ak@EOAi@?k@f@_AGu@DaD?{BFq@Cs@?}BN]\\?d@C^g@x@e@T[@GUkA@i@Fk@R}@HKXM~AOzAU`@Mf@SbEiDd@Id@?tAh@RDf@Y`@i@hAk@^]^{@Ng@`@c@`@Sf@FbCd@xAHz@R`@BXSl@_Ab@U^Y~@m@HWJGh@Ml@BRKX]Rg@v@}@NYFqAJYN_ABy@Sy@c@uAE_@kAsDEm@Os@HuACm@KsAIa@Qe@Ky@YCo@SWFQP', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.928281, -84.438809]","[33.928345, -84.438771]",3.502,5.06,True,131.6,147.0,False,True,319.8,289.1,13722357456,13722357456,garmin_ping_384749995670,False,0,0,False,10.0,,87.0,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,1251,1251,0.0,WeightTraining,WeightTraining,12871090382,2024-11-10T19:59:49Z,2024-11-10T14:59:49Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12871090382', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,117.4,120.0,False,True,0.0,0.0,13724786990,13724786990,garmin_ping_384813032480,False,0,0,False,4.0,,,,,
